index,y_true,y_pred
2632,35.0,35.0
2633,35.0,35.0
2634,35.0,35.0
2635,35.0,35.0
2636,35.0,35.0
2637,35.0,35.0
2638,35.0,35.0
2639,35.0,35.0
2640,35.0,35.0
2641,35.0,31.0
2642,35.0,35.0
2643,35.0,35.0
2644,35.0,35.0
2645,35.0,35.0
2646,35.0,35.0
2647,35.0,35.0
2648,35.0,35.0
2649,35.0,31.0
2650,35.0,35.0
2651,35.0,31.0
2652,35.0,35.0
2653,35.0,35.0
2654,35.0,35.0
2655,35.0,35.0
2656,35.0,35.0
2657,35.0,35.0
2658,35.0,35.0
2659,35.0,35.0
2660,35.0,35.0
2661,35.0,35.0
2662,35.0,35.0
2663,35.0,31.0
2664,35.0,35.0
2665,35.0,35.0
2666,35.0,35.0
2667,35.0,35.0
2668,35.0,35.0
2669,35.0,35.0
2670,35.0,35.0
2671,35.0,35.0
2672,35.0,35.0
2673,35.0,35.0
2674,35.0,35.0
2675,35.0,35.0
2676,35.0,35.0
2677,35.0,35.0
2678,35.0,35.0
2679,35.0,35.0
2680,35.0,35.0
2681,35.0,35.0
2682,35.0,35.0
2683,35.0,35.0
2684,35.0,35.0
2685,35.0,35.0
2686,35.0,35.0
2687,35.0,35.0
2688,35.0,35.0
2689,35.0,35.0
2690,35.0,35.0
2691,35.0,35.0
2692,35.0,35.0
2693,35.0,35.0
2694,35.0,35.0
2695,35.0,35.0
2696,35.0,35.0
2697,35.0,35.0
2698,35.0,35.0
2699,35.0,35.0
2700,35.0,35.0
2701,35.0,35.0
2702,35.0,35.0
2703,35.0,35.0
2704,35.0,35.0
2705,35.0,35.0
2706,35.0,35.0
2707,35.0,35.0
2708,35.0,35.0
2709,35.0,35.0
2710,35.0,35.0
2711,35.0,35.0
2712,35.0,35.0
2713,35.0,35.0
2714,35.0,35.0
2715,35.0,35.0
2716,35.0,35.0
2717,35.0,35.0
2718,35.0,35.0
2719,35.0,35.0
2720,35.0,35.0
2721,35.0,35.0
2722,35.0,35.0
2723,35.0,35.0
2724,35.0,35.0
2725,35.0,35.0
2726,35.0,35.0
2727,35.0,35.0
2728,35.0,35.0
2729,35.0,35.0
2730,35.0,35.0
2731,35.0,35.0
2732,35.0,35.0
2733,35.0,35.0
2734,35.0,35.0
2735,35.0,35.0
2736,35.0,35.0
2737,35.0,35.0
2738,35.0,35.0
2739,35.0,35.0
2740,35.0,35.0
2741,35.0,35.0
2742,35.0,35.0
2743,35.0,35.0
2744,35.0,35.0
2745,35.0,35.0
2746,35.0,35.0
2747,35.0,35.0
2748,35.0,35.0
2749,35.0,35.0
2750,35.0,35.0
2751,35.0,35.0
2752,35.0,35.0
2753,35.0,35.0
2754,35.0,35.0
2755,35.0,35.0
2756,35.0,35.0
2757,35.0,35.0
2758,35.0,35.0
2759,35.0,35.0
2760,35.0,35.0
2761,35.0,35.0
2762,35.0,35.0
2763,35.0,35.0
2764,35.0,35.0
2765,35.0,35.0
2766,35.0,35.0
2767,35.0,35.0
2768,35.0,35.0
2769,35.0,35.0
2770,35.0,35.0
2771,35.0,35.0
2772,35.0,35.0
2773,35.0,35.0
2774,35.0,35.0
2775,35.0,35.0
2776,35.0,35.0
2777,35.0,35.0
2778,35.0,35.0
2779,35.0,35.0
2780,35.0,35.0
2781,18.0,35.0
2782,18.0,35.0
2783,18.0,35.0
2784,18.0,18.0
2785,18.0,18.0
2786,18.0,18.0
2787,18.0,18.0
2788,18.0,18.0
2789,18.0,18.0
2790,18.0,18.0
2791,18.0,18.0
2792,18.0,18.0
2793,18.0,18.0
2794,18.0,18.0
2795,18.0,18.0
2796,18.0,18.0
2797,18.0,18.0
2798,18.0,18.0
2799,18.0,18.0
2800,18.0,18.0
2801,18.0,18.0
2802,18.0,18.0
2803,18.0,18.0
2804,18.0,18.0
2805,18.0,18.0
2806,18.0,18.0
2807,18.0,18.0
2808,18.0,18.0
2809,18.0,18.0
2810,18.0,18.0
2811,18.0,18.0
2812,18.0,18.0
2813,18.0,18.0
2814,18.0,18.0
2815,18.0,18.0
2816,18.0,18.0
2817,18.0,18.0
2818,18.0,18.0
2819,18.0,18.0
2820,18.0,18.0
2821,18.0,18.0
2822,18.0,18.0
2823,18.0,18.0
2824,18.0,18.0
2825,18.0,18.0
2826,18.0,18.0
2827,18.0,18.0
2828,18.0,18.0
2829,18.0,18.0
2830,18.0,18.0
2831,18.0,18.0
2832,18.0,18.0
2833,18.0,18.0
2834,18.0,18.0
2835,18.0,18.0
2836,18.0,18.0
2837,18.0,18.0
2838,18.0,18.0
2839,18.0,18.0
2840,18.0,18.0
2841,18.0,18.0
2842,18.0,18.0
2843,18.0,18.0
2844,18.0,18.0
2845,18.0,18.0
2846,18.0,18.0
2847,18.0,18.0
2848,18.0,18.0
2849,18.0,18.0
2850,18.0,21.0
2851,18.0,21.0
2852,18.0,21.0
2853,18.0,21.0
2854,18.0,18.0
2855,18.0,18.0
2856,18.0,18.0
2857,18.0,31.0
2858,18.0,27.0
2859,18.0,27.0
2860,18.0,27.0
2861,18.0,27.0
2862,18.0,18.0
2863,18.0,18.0
2864,18.0,21.0
2865,18.0,18.0
2866,18.0,18.0
2867,18.0,18.0
2868,18.0,18.0
2869,18.0,18.0
2870,18.0,18.0
2871,18.0,18.0
2872,18.0,18.0
2873,18.0,18.0
2874,18.0,18.0
2875,18.0,18.0
2876,18.0,18.0
2877,18.0,18.0
2878,18.0,18.0
2879,18.0,18.0
2880,18.0,18.0
2881,18.0,18.0
2882,18.0,18.0
2883,18.0,18.0
2884,18.0,18.0
2885,18.0,18.0
2886,18.0,18.0
2887,18.0,18.0
2888,18.0,18.0
2889,18.0,18.0
2890,18.0,18.0
2891,18.0,18.0
2892,18.0,18.0
2893,18.0,18.0
2894,18.0,18.0
2895,18.0,18.0
2896,18.0,18.0
2897,18.0,18.0
2898,18.0,18.0
2899,18.0,18.0
2900,18.0,18.0
2901,18.0,18.0
2902,18.0,18.0
2903,18.0,18.0
2904,18.0,18.0
2905,18.0,18.0
2906,18.0,18.0
2907,18.0,18.0
2908,18.0,18.0
2909,18.0,18.0
2910,18.0,18.0
2911,18.0,18.0
2912,18.0,18.0
2913,18.0,35.0
2914,18.0,18.0
2915,18.0,18.0
2916,18.0,18.0
2917,18.0,18.0
2918,18.0,18.0
2919,18.0,18.0
2920,18.0,18.0
2921,18.0,18.0
2922,18.0,18.0
2923,18.0,21.0
2924,18.0,18.0
2925,18.0,21.0
2926,18.0,18.0
2927,18.0,18.0
2928,18.0,18.0
2929,18.0,18.0
2930,18.0,21.0
2931,18.0,21.0
2932,18.0,21.0
2933,18.0,18.0
2934,18.0,21.0
2935,18.0,21.0
2936,18.0,18.0
2937,18.0,18.0
2938,18.0,18.0
2939,18.0,18.0
2940,18.0,18.0
2941,18.0,18.0
2942,18.0,18.0
2943,18.0,18.0
2944,18.0,18.0
2945,21.0,18.0
2946,21.0,18.0
2947,21.0,18.0
2948,21.0,18.0
2949,21.0,31.0
2950,21.0,31.0
2951,21.0,21.0
2952,21.0,21.0
2953,21.0,21.0
2954,21.0,21.0
2955,21.0,21.0
2956,21.0,21.0
2957,21.0,18.0
2958,21.0,21.0
2959,21.0,21.0
2960,21.0,21.0
2961,21.0,21.0
2962,21.0,18.0
2963,21.0,18.0
2964,21.0,18.0
2965,21.0,21.0
2966,21.0,21.0
2967,21.0,21.0
2968,21.0,21.0
2969,21.0,21.0
2970,21.0,21.0
2971,21.0,21.0
2972,21.0,21.0
2973,21.0,21.0
2974,21.0,21.0
2975,21.0,21.0
2976,21.0,21.0
2977,21.0,21.0
2978,21.0,21.0
2979,21.0,21.0
2980,21.0,21.0
2981,21.0,21.0
2982,21.0,21.0
2983,21.0,21.0
2984,21.0,21.0
2985,21.0,21.0
2986,21.0,21.0
2987,21.0,21.0
2988,21.0,27.0
2989,21.0,21.0
2990,21.0,21.0
2991,21.0,27.0
2992,21.0,27.0
2993,21.0,27.0
2994,21.0,35.0
2995,21.0,27.0
2996,21.0,35.0
2997,21.0,27.0
2998,21.0,35.0
2999,21.0,21.0
3000,21.0,21.0
3001,21.0,21.0
3002,21.0,21.0
3003,21.0,21.0
3004,21.0,35.0
3005,21.0,21.0
3006,21.0,27.0
3007,21.0,18.0
3008,21.0,18.0
3009,21.0,21.0
3010,21.0,21.0
3011,21.0,21.0
3012,21.0,21.0
3013,21.0,21.0
3014,21.0,21.0
3015,21.0,21.0
3016,21.0,21.0
3017,21.0,21.0
3018,21.0,21.0
3019,21.0,21.0
3020,21.0,21.0
3021,21.0,21.0
3022,21.0,21.0
3023,21.0,21.0
3024,21.0,21.0
3025,21.0,18.0
3026,21.0,18.0
3027,21.0,18.0
3028,21.0,21.0
3029,21.0,21.0
3030,21.0,21.0
3031,21.0,21.0
3032,21.0,21.0
3033,21.0,21.0
3034,21.0,21.0
3035,21.0,21.0
3036,21.0,21.0
3037,21.0,21.0
3038,21.0,21.0
3039,21.0,21.0
3040,21.0,21.0
3041,21.0,21.0
3042,21.0,21.0
3043,21.0,21.0
3044,21.0,27.0
3045,21.0,31.0
3046,21.0,27.0
3047,21.0,27.0
3048,21.0,27.0
3049,21.0,35.0
3050,21.0,35.0
3051,21.0,35.0
3052,21.0,35.0
3053,21.0,21.0
3054,21.0,21.0
3055,21.0,35.0
3056,21.0,21.0
3057,21.0,21.0
3058,21.0,21.0
3059,21.0,21.0
3060,21.0,21.0
3061,21.0,21.0
3062,21.0,21.0
3063,21.0,21.0
3064,21.0,21.0
3065,21.0,21.0
3066,21.0,21.0
3067,21.0,21.0
3068,21.0,21.0
3069,21.0,21.0
3070,21.0,21.0
3071,21.0,21.0
3072,21.0,21.0
3073,21.0,21.0
3074,21.0,21.0
3075,21.0,21.0
3076,21.0,21.0
3077,21.0,21.0
3078,21.0,21.0
3079,21.0,21.0
3080,21.0,21.0
3081,21.0,35.0
3082,21.0,35.0
3083,21.0,35.0
3084,21.0,35.0
3085,21.0,35.0
3086,21.0,35.0
3087,21.0,35.0
3088,21.0,21.0
3089,21.0,21.0
3090,21.0,21.0
3091,21.0,21.0
3092,21.0,21.0
3093,21.0,21.0
3094,21.0,21.0
3095,21.0,21.0
3096,21.0,21.0
3097,21.0,21.0
3098,21.0,21.0
3099,21.0,21.0
3100,21.0,21.0
3101,21.0,21.0
3102,21.0,21.0
3103,21.0,35.0
3104,21.0,35.0
3105,21.0,35.0
3106,21.0,21.0
3107,21.0,21.0
3108,21.0,21.0
3109,21.0,21.0
3110,21.0,21.0
3111,21.0,21.0
3112,21.0,21.0
3113,21.0,21.0
3114,21.0,21.0
3115,21.0,21.0
3116,21.0,21.0
3117,21.0,21.0
3118,21.0,18.0
3119,21.0,21.0
3120,21.0,18.0
3121,21.0,18.0
3122,21.0,18.0
3123,21.0,21.0
3124,21.0,18.0
3125,21.0,18.0
3126,21.0,21.0
3127,21.0,21.0
3128,21.0,21.0
3129,21.0,21.0
3130,21.0,21.0
3131,21.0,21.0
3132,21.0,18.0
3133,21.0,21.0
3134,21.0,21.0
3135,21.0,21.0
3136,21.0,21.0
3137,21.0,27.0
3138,27.0,27.0
3139,27.0,31.0
3140,27.0,21.0
3141,27.0,27.0
3142,27.0,27.0
3143,27.0,31.0
3144,27.0,27.0
3145,27.0,31.0
3146,27.0,31.0
3147,27.0,31.0
3148,27.0,31.0
3149,27.0,31.0
3150,27.0,31.0
3151,27.0,31.0
3152,27.0,27.0
3153,27.0,27.0
3154,27.0,27.0
3155,27.0,27.0
3156,27.0,27.0
3157,27.0,27.0
3158,27.0,27.0
3159,27.0,27.0
3160,27.0,27.0
3161,27.0,35.0
3162,27.0,27.0
3163,27.0,27.0
3164,27.0,27.0
3165,27.0,27.0
3166,27.0,27.0
3167,27.0,27.0
3168,27.0,27.0
3169,27.0,35.0
3170,27.0,27.0
3171,27.0,27.0
3172,27.0,27.0
3173,27.0,27.0
3174,27.0,27.0
3175,27.0,27.0
3176,27.0,27.0
3177,27.0,27.0
3178,27.0,27.0
3179,27.0,27.0
3180,27.0,35.0
3181,27.0,35.0
3182,27.0,27.0
3183,27.0,35.0
3184,27.0,27.0
3185,27.0,27.0
3186,27.0,27.0
3187,27.0,27.0
3188,27.0,27.0
3189,27.0,27.0
3190,27.0,27.0
3191,27.0,27.0
3192,27.0,27.0
3193,27.0,27.0
3194,27.0,27.0
3195,27.0,27.0
3196,27.0,27.0
3197,27.0,27.0
3198,27.0,27.0
3199,27.0,27.0
3200,27.0,27.0
3201,27.0,27.0
3202,27.0,27.0
3203,27.0,27.0
3204,27.0,31.0
3205,27.0,31.0
3206,27.0,27.0
3207,27.0,27.0
3208,27.0,27.0
3209,27.0,27.0
3210,27.0,27.0
3211,27.0,18.0
3212,27.0,27.0
3213,27.0,27.0
3214,27.0,27.0
3215,27.0,27.0
3216,27.0,27.0
3217,27.0,27.0
3218,27.0,31.0
3219,27.0,31.0
3220,27.0,31.0
3221,27.0,31.0
3222,27.0,31.0
3223,27.0,31.0
3224,27.0,31.0
3225,27.0,27.0
3226,27.0,31.0
3227,27.0,27.0
3228,27.0,27.0
3229,27.0,27.0
3230,27.0,27.0
3231,27.0,27.0
3232,27.0,27.0
3233,27.0,27.0
3234,27.0,27.0
3235,27.0,27.0
3236,27.0,27.0
3237,27.0,27.0
3238,27.0,27.0
3239,27.0,27.0
3240,27.0,27.0
3241,27.0,27.0
3242,27.0,27.0
3243,27.0,27.0
3244,27.0,27.0
3245,27.0,27.0
3246,27.0,27.0
3247,27.0,27.0
3248,27.0,27.0
3249,27.0,27.0
3250,27.0,27.0
3251,27.0,27.0
3252,27.0,27.0
3253,27.0,27.0
3254,27.0,27.0
3255,27.0,27.0
3256,27.0,27.0
3257,27.0,35.0
3258,27.0,27.0
3259,27.0,27.0
3260,27.0,27.0
3261,27.0,27.0
3262,27.0,27.0
3263,27.0,27.0
3264,27.0,27.0
3265,27.0,27.0
3266,27.0,27.0
3267,27.0,35.0
3268,27.0,27.0
3269,27.0,27.0
3270,27.0,27.0
3271,27.0,27.0
3272,27.0,27.0
3273,27.0,27.0
3274,27.0,27.0
3275,27.0,27.0
3276,27.0,27.0
3277,27.0,27.0
3278,27.0,27.0
3279,27.0,27.0
3280,27.0,27.0
3281,27.0,27.0
3282,27.0,27.0
3283,27.0,27.0
3284,27.0,27.0
3285,27.0,27.0
3286,27.0,27.0
3287,27.0,27.0
3288,27.0,27.0
3289,27.0,27.0
3290,27.0,27.0
3291,27.0,27.0
3292,27.0,27.0
3293,27.0,27.0
3294,27.0,27.0
3295,27.0,27.0
3296,27.0,27.0
3297,27.0,27.0
3298,27.0,27.0
3299,27.0,27.0
3300,27.0,27.0
3301,27.0,27.0
3302,27.0,27.0
3303,27.0,27.0
3304,27.0,27.0
3305,31.0,27.0
3306,31.0,31.0
3307,31.0,31.0
3308,31.0,31.0
3309,31.0,31.0
3310,31.0,31.0
3311,31.0,31.0
3312,31.0,31.0
3313,31.0,31.0
3314,31.0,31.0
3315,31.0,31.0
3316,31.0,31.0
3317,31.0,31.0
3318,31.0,31.0
3319,31.0,31.0
3320,31.0,31.0
3321,31.0,31.0
3322,31.0,31.0
3323,31.0,31.0
3324,31.0,31.0
3325,31.0,31.0
3326,31.0,31.0
3327,31.0,31.0
3328,31.0,31.0
3329,31.0,31.0
3330,31.0,31.0
3331,31.0,31.0
3332,31.0,31.0
3333,31.0,31.0
3334,31.0,31.0
3335,31.0,31.0
3336,31.0,31.0
3337,31.0,31.0
3338,31.0,31.0
3339,31.0,31.0
3340,31.0,31.0
3341,31.0,31.0
3342,31.0,31.0
3343,31.0,31.0
3344,31.0,31.0
3345,31.0,31.0
3346,31.0,31.0
3347,31.0,31.0
3348,31.0,31.0
3349,31.0,31.0
3350,31.0,31.0
3351,31.0,31.0
3352,31.0,31.0
3353,31.0,31.0
3354,31.0,31.0
3355,31.0,31.0
3356,31.0,31.0
3357,31.0,31.0
3358,31.0,31.0
3359,31.0,31.0
3360,31.0,31.0
3361,31.0,31.0
3362,31.0,31.0
3363,31.0,31.0
3364,31.0,31.0
3365,31.0,31.0
3366,31.0,31.0
3367,31.0,31.0
3368,31.0,31.0
3369,31.0,31.0
3370,31.0,31.0
3371,31.0,31.0
3372,31.0,31.0
3373,31.0,31.0
3374,31.0,31.0
3375,31.0,31.0
3376,31.0,31.0
3377,31.0,31.0
3378,31.0,31.0
3379,31.0,31.0
3380,31.0,31.0
3381,31.0,31.0
3382,31.0,31.0
3383,31.0,31.0
3384,31.0,31.0
3385,31.0,31.0
3386,31.0,31.0
3387,31.0,31.0
3388,31.0,31.0
3389,31.0,31.0
3390,31.0,31.0
3391,31.0,31.0
3392,31.0,31.0
3393,31.0,31.0
3394,31.0,31.0
3395,31.0,31.0
3396,31.0,31.0
3397,31.0,35.0
3398,31.0,35.0
3399,31.0,35.0
3400,31.0,31.0
3401,31.0,31.0
3402,31.0,31.0
3403,31.0,31.0
3404,31.0,31.0
3405,31.0,31.0
3406,31.0,31.0
3407,31.0,31.0
3408,31.0,31.0
3409,31.0,31.0
3410,31.0,31.0
3411,31.0,31.0
3412,31.0,31.0
3413,31.0,31.0
3414,31.0,31.0
3415,31.0,31.0
3416,31.0,31.0
3417,31.0,31.0
3418,31.0,31.0
3419,31.0,31.0
3420,31.0,31.0
3421,31.0,31.0
3422,31.0,31.0
3423,31.0,27.0
3424,31.0,27.0
3425,31.0,31.0
3426,31.0,31.0
3427,31.0,31.0
3428,31.0,31.0
3429,31.0,31.0
3430,31.0,31.0
3431,31.0,31.0
3432,31.0,31.0
3433,31.0,31.0
3434,31.0,31.0
3435,31.0,31.0
3436,31.0,31.0
3437,31.0,31.0
3438,31.0,31.0
3439,31.0,31.0
3440,31.0,35.0
3441,31.0,35.0
3442,31.0,35.0
3443,31.0,35.0
3444,35.0,35.0
3445,35.0,35.0
3446,35.0,31.0
3447,35.0,31.0
3448,35.0,31.0
3449,35.0,31.0
3450,35.0,31.0
3451,35.0,31.0
3452,35.0,31.0
3453,35.0,31.0
3454,35.0,31.0
3455,35.0,35.0
3456,35.0,35.0
3457,35.0,35.0
3458,35.0,35.0
3459,35.0,35.0
3460,35.0,35.0
3461,35.0,35.0
3462,35.0,35.0
3463,35.0,35.0
3464,35.0,35.0
3465,35.0,35.0
3466,35.0,35.0
3467,35.0,35.0
3468,35.0,35.0
3469,35.0,35.0
3470,35.0,35.0
3471,35.0,35.0
3472,35.0,35.0
3473,35.0,35.0
3474,35.0,35.0
3475,35.0,35.0
3476,35.0,35.0
3477,35.0,35.0
3478,35.0,35.0
3479,35.0,21.0
3480,35.0,27.0
3481,35.0,35.0
3482,35.0,35.0
3483,35.0,35.0
3484,35.0,35.0
3485,35.0,35.0
3486,35.0,35.0
3487,35.0,35.0
3488,35.0,35.0
3489,35.0,35.0
3490,35.0,35.0
3491,35.0,27.0
3492,35.0,35.0
3493,35.0,35.0
3494,35.0,35.0
3495,35.0,35.0
3496,35.0,35.0
3497,35.0,35.0
3498,35.0,35.0
3499,35.0,35.0
3500,35.0,27.0
3501,35.0,27.0
3502,35.0,27.0
3503,35.0,35.0
3504,35.0,27.0
3505,35.0,31.0
3506,35.0,35.0
3507,35.0,35.0
3508,35.0,35.0
3509,35.0,35.0
3510,35.0,18.0
3511,35.0,18.0
3512,35.0,35.0
3513,35.0,35.0
3514,35.0,35.0
3515,35.0,35.0
3516,35.0,35.0
3517,35.0,35.0
3518,35.0,18.0
3519,35.0,18.0
3520,35.0,18.0
3521,35.0,35.0
3522,35.0,18.0
3523,35.0,18.0
3524,35.0,27.0
3525,35.0,27.0
3526,35.0,27.0
3527,35.0,35.0
3528,35.0,35.0
3529,35.0,35.0
3530,35.0,18.0
3531,35.0,18.0
3532,35.0,18.0
3533,35.0,18.0
3534,35.0,35.0
3535,35.0,35.0
3536,35.0,35.0
3537,35.0,35.0
3538,35.0,35.0
3539,35.0,35.0
3540,35.0,35.0
3541,35.0,35.0
3542,35.0,35.0
3543,35.0,35.0
3544,35.0,35.0
3545,35.0,35.0
3546,35.0,35.0
3547,35.0,35.0
3548,35.0,35.0
3549,35.0,35.0
3550,35.0,35.0
3551,35.0,35.0
3552,35.0,35.0
3553,35.0,35.0
3554,35.0,35.0
3555,35.0,35.0
3556,35.0,35.0
3557,35.0,35.0
3558,35.0,35.0
3559,35.0,35.0
3560,35.0,27.0
3561,35.0,27.0
3562,35.0,27.0
3563,35.0,27.0
3564,35.0,27.0
3565,35.0,27.0
3566,35.0,27.0
3567,35.0,27.0
3568,35.0,27.0
3569,35.0,35.0
3570,35.0,35.0
3571,35.0,27.0
3572,35.0,27.0
3573,35.0,27.0
3574,35.0,27.0
3575,35.0,27.0
3576,35.0,27.0
3577,35.0,27.0
3578,35.0,27.0
3579,35.0,35.0
3580,35.0,27.0
3581,35.0,27.0
3582,35.0,27.0
3583,35.0,18.0
3584,35.0,27.0
3585,35.0,35.0
3586,35.0,35.0
3587,35.0,31.0
3588,35.0,35.0
3589,35.0,35.0
3590,35.0,35.0
3591,35.0,35.0
3592,35.0,35.0
3593,35.0,18.0
3594,35.0,18.0
3595,35.0,18.0
3596,35.0,18.0
3597,35.0,18.0
3598,18.0,35.0
3599,18.0,35.0
3600,18.0,35.0
3601,18.0,35.0
3602,18.0,35.0
3603,18.0,35.0
3604,18.0,18.0
3605,18.0,18.0
3606,18.0,35.0
3607,18.0,35.0
3608,18.0,35.0
3609,18.0,35.0
3610,18.0,27.0
3611,18.0,27.0
3612,18.0,27.0
3613,18.0,31.0
3614,18.0,31.0
3615,18.0,18.0
3616,18.0,21.0
3617,18.0,21.0
3618,18.0,21.0
3619,18.0,18.0
3620,18.0,18.0
3621,18.0,18.0
3622,18.0,18.0
3623,18.0,18.0
3624,18.0,18.0
3625,18.0,18.0
3626,18.0,18.0
3627,18.0,18.0
3628,18.0,18.0
3629,18.0,18.0
3630,18.0,18.0
3631,18.0,18.0
3632,18.0,18.0
3633,18.0,18.0
3634,18.0,18.0
3635,18.0,18.0
3636,18.0,18.0
3637,18.0,27.0
3638,18.0,27.0
3639,18.0,27.0
3640,18.0,27.0
3641,18.0,27.0
3642,18.0,18.0
3643,18.0,18.0
3644,18.0,18.0
3645,18.0,18.0
3646,18.0,18.0
3647,18.0,18.0
3648,18.0,18.0
3649,18.0,18.0
3650,18.0,27.0
3651,18.0,18.0
3652,18.0,18.0
3653,18.0,18.0
3654,18.0,27.0
3655,18.0,18.0
3656,18.0,18.0
3657,18.0,18.0
3658,18.0,18.0
3659,18.0,18.0
3660,18.0,18.0
3661,18.0,21.0
3662,18.0,18.0
3663,18.0,18.0
3664,18.0,18.0
3665,18.0,18.0
3666,18.0,18.0
3667,18.0,18.0
3668,18.0,18.0
3669,18.0,18.0
3670,18.0,18.0
3671,18.0,18.0
3672,18.0,18.0
3673,18.0,18.0
3674,18.0,18.0
3675,18.0,18.0
3676,18.0,18.0
3677,18.0,21.0
3678,18.0,21.0
3679,18.0,18.0
3680,18.0,18.0
3681,18.0,18.0
3682,18.0,18.0
3683,18.0,18.0
3684,18.0,18.0
3685,18.0,18.0
3686,18.0,18.0
3687,18.0,18.0
3688,18.0,21.0
3689,18.0,21.0
3690,18.0,21.0
3691,18.0,21.0
3692,18.0,21.0
3693,18.0,18.0
3694,18.0,21.0
3695,18.0,35.0
3696,18.0,18.0
3697,18.0,21.0
3698,18.0,21.0
3699,18.0,21.0
3700,18.0,27.0
3701,18.0,35.0
3702,18.0,31.0
3703,18.0,31.0
3704,18.0,21.0
3705,18.0,18.0
3706,18.0,18.0
3707,18.0,21.0
3708,18.0,21.0
3709,18.0,21.0
3710,18.0,18.0
3711,18.0,18.0
3712,18.0,18.0
3713,18.0,18.0
3714,18.0,18.0
3715,18.0,18.0
3716,18.0,18.0
3717,18.0,18.0
3718,18.0,18.0
3719,18.0,18.0
3720,18.0,18.0
3721,18.0,18.0
3722,18.0,18.0
3723,18.0,18.0
3724,18.0,18.0
3725,18.0,18.0
3726,18.0,18.0
3727,18.0,18.0
3728,18.0,18.0
3729,18.0,18.0
3730,18.0,18.0
3731,18.0,18.0
3732,18.0,18.0
3733,18.0,18.0
3734,18.0,18.0
3735,18.0,18.0
3736,18.0,18.0
3737,18.0,18.0
3738,18.0,18.0
3739,18.0,18.0
3740,18.0,18.0
3741,18.0,18.0
3742,18.0,18.0
3743,18.0,18.0
3744,18.0,18.0
3745,18.0,18.0
3746,18.0,18.0
3747,18.0,18.0
3748,18.0,18.0
3749,18.0,18.0
3750,18.0,18.0
3751,18.0,18.0
3752,18.0,18.0
3753,18.0,18.0
3754,18.0,18.0
3755,18.0,18.0
3756,18.0,18.0
3757,18.0,18.0
3758,18.0,18.0
3759,18.0,18.0
3760,18.0,18.0
3761,18.0,18.0
3762,18.0,18.0
3763,18.0,18.0
3764,18.0,18.0
3765,18.0,18.0
3766,18.0,18.0
3767,18.0,18.0
3768,18.0,18.0
3769,18.0,18.0
3770,18.0,18.0
3771,18.0,18.0
3772,18.0,18.0
3773,18.0,18.0
3774,18.0,18.0
3775,18.0,18.0
3776,18.0,18.0
3777,18.0,18.0
3778,18.0,18.0
3779,18.0,18.0
3780,18.0,18.0
3781,18.0,18.0
3782,18.0,18.0
3783,18.0,18.0
3784,18.0,18.0
3785,18.0,18.0
3786,18.0,18.0
3787,18.0,18.0
3788,18.0,18.0
3789,18.0,18.0
3790,18.0,18.0
3791,18.0,18.0
3792,18.0,18.0
3793,18.0,18.0
3794,18.0,18.0
3795,18.0,18.0
3796,18.0,18.0
3797,18.0,18.0
3798,18.0,18.0
3799,18.0,18.0
3800,18.0,18.0
3801,18.0,18.0
3802,18.0,18.0
3803,18.0,35.0
3804,18.0,35.0
3805,18.0,31.0
3806,18.0,31.0
3807,18.0,27.0
3808,18.0,21.0
3809,18.0,18.0
3810,18.0,21.0
3811,18.0,21.0
3812,18.0,21.0
3813,21.0,21.0
3814,21.0,31.0
3815,21.0,31.0
3816,21.0,31.0
3817,21.0,27.0
3818,21.0,35.0
3819,21.0,27.0
3820,21.0,27.0
3821,21.0,27.0
3822,21.0,21.0
3823,21.0,27.0
3824,21.0,27.0
3825,21.0,27.0
3826,21.0,27.0
3827,21.0,18.0
3828,21.0,21.0
3829,21.0,21.0
3830,21.0,18.0
3831,21.0,18.0
3832,21.0,18.0
3833,21.0,18.0
3834,21.0,18.0
3835,21.0,18.0
3836,21.0,18.0
3837,21.0,18.0
3838,21.0,18.0
3839,21.0,18.0
3840,21.0,18.0
3841,21.0,18.0
3842,21.0,18.0
3843,21.0,18.0
3844,21.0,18.0
3845,21.0,21.0
3846,21.0,21.0
3847,21.0,21.0
3848,21.0,21.0
3849,21.0,21.0
3850,21.0,21.0
3851,21.0,21.0
3852,21.0,27.0
3853,21.0,27.0
3854,21.0,27.0
3855,21.0,27.0
3856,21.0,27.0
3857,21.0,27.0
3858,21.0,27.0
3859,21.0,27.0
3860,21.0,27.0
3861,21.0,27.0
3862,21.0,27.0
3863,21.0,27.0
3864,21.0,27.0
3865,21.0,27.0
3866,21.0,27.0
3867,21.0,27.0
3868,21.0,27.0
3869,21.0,27.0
3870,21.0,27.0
3871,21.0,27.0
3872,21.0,21.0
3873,21.0,27.0
3874,21.0,27.0
3875,21.0,27.0
3876,21.0,27.0
3877,21.0,27.0
3878,21.0,27.0
3879,21.0,27.0
3880,21.0,27.0
3881,21.0,27.0
3882,21.0,21.0
3883,21.0,21.0
3884,21.0,21.0
3885,21.0,21.0
3886,21.0,21.0
3887,21.0,31.0
3888,21.0,18.0
3889,21.0,18.0
3890,21.0,18.0
3891,21.0,18.0
3892,21.0,21.0
3893,21.0,21.0
3894,21.0,21.0
3895,21.0,21.0
3896,21.0,21.0
3897,21.0,21.0
3898,21.0,21.0
3899,21.0,35.0
3900,21.0,21.0
3901,21.0,27.0
3902,21.0,21.0
